"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","target","test","image_start","word_start","Valence","Matchness","exp_condition","screen_id"
"true","false","[]","[]","[]","preload","0","10","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","1","232","0.0-1.0","221","
     <p>您好，欢迎参加本次实验。</p>
     <p>为充分保障您的权利，请确保您已经知晓并同意《参与实验同意书》以及《数据公开知情同意书》。</p>
     <p>如果您未见过上述内容，请咨询实验员。</p>
     <p>如果您选择继续实验，则表示您已经清楚两份知情同意书的内容并同意。</p>
     <p> <div style = ""color: green""><按任意键至下页></div> </p>
     ","f","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","2","461","0.0-2.0","228","
   <p>本实验首先需要您填写一些基本个人信息。</p>
   <p> <div style = ""color: green""><按任意键至下页></div></p>
   ","f","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","call-function","3","462","0.0-3.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","4","2814","0.0-3.0-1.0","2348","","{""Q0"":""1""}","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","5","3481","0.0-3.0-2.0","665","<p style = 'color : white'>您的性别</p>","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","6","5003","0.0-3.0-3.0","1520","","{""Q0"":""1900""}","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","7","5623","0.0-3.0-4.0","619","","{""Q0"":""5""}","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","virtual-chinrest","8","21872","0.0-4.0","16248","","","","85.6","53.98","459.7624516136715","5.365994640751343","532.23","9.195249032273429","50","0.7938882323228554","28.8","15.66","","","","","","","","","","","","","","","","","",""
"true","","","","","fullscreen","9","23431","0.0-5.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","10","26889","0.0-6.0","3457","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":1072},{""page_index"":1,""viewing_time"":927},{""page_index"":2,""viewing_time"":929},{""page_index"":3,""viewing_time"":529}]","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","11","28806","0.0-7.0-0.0-0.0","764","","j","","","","","","","","","","","","","key","j","16.665999999999993","720","446","f","false","3_Stimuli/S_ambi40.png","自我","Image","Word","1000","1150","他人","Mismatch","Practice",""
"","","","","","html-keyboard-response","12","29119","0.0-7.0-0.0-1.0","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","13","31255","0.0-7.0-0.0-0.1","980","","j","","","","","","","","","","","","","key","j","16.66599999999999","720","446","j","true","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Practice",""
"","","","","","html-keyboard-response","14","31564","0.0-7.0-0.0-1.1","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","15","33174","0.0-7.0-0.0-0.2","456","","j","","","","","","","","","","","","","key","j","16.666000000000004","720","446","j","true","3_Stimuli/C_ambi40.png","自我","Word","Image","1150","1000","自我","Match","Practice",""
"","","","","","html-keyboard-response","16","33483","0.0-7.0-0.0-1.2","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","17","35087","0.0-7.0-0.0-0.3","450","","j","","","","","","","","","","","","","key","j","16.666000000000043","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Word","Image","1150","1000","朋友","Mismatch","Practice",""
"","","","","","html-keyboard-response","18","35393","0.0-7.0-0.0-1.3","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","19","36927","0.0-7.0-0.0-0.4","382","","j","","","","","","","","","","","","","key","j","16.854099999999985","720","446","f","false","3_Stimuli/C_ambi40.png","朋友","Image","Word","1000","1150","自我","Mismatch","Practice",""
"","","","","","html-keyboard-response","20","37237","0.0-7.0-0.0-1.4","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","21","38874","0.0-7.0-0.0-0.5","480","","j","","","","","","","","","","","","","key","j","16.66599999999999","720","446","j","true","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Practice",""
"","","","","","html-keyboard-response","22","39177","0.0-7.0-0.0-1.5","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","23","41215","0.0-7.0-0.0-0.6","886","","f","","","","","","","","","","","","","key","f","16.666000000000004","720","446","f","true","3_Stimuli/T_ambi40.png","他人","Word","Image","1150","1000","朋友","Mismatch","Practice",""
"","","","","","html-keyboard-response","24","41522","0.0-7.0-0.0-1.6","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","25","43573","0.0-7.0-0.0-0.7","892","","j","","","","","","","","","","","","","key","j","16.803735537190086","720","446","j","true","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Practice",""
"","","","","","html-keyboard-response","26","43885","0.0-7.0-0.0-1.7","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","27","45721","0.0-7.0-0.0-0.8","678","","f","","","","","","","","","","","","","key","f","16.668403669724768","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Practice",""
"","","","","","html-keyboard-response","28","46025","0.0-7.0-0.0-1.8","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","29","48059","0.0-7.0-0.0-0.9","881","","f","","","","","","","","","","","","","key","f","16.804883333333297","720","446","f","true","3_Stimuli/C_ambi40.png","朋友","Word","Image","1150","1000","自我","Mismatch","Practice",""
"","","","","","html-keyboard-response","30","48364","0.0-7.0-0.0-1.9","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","31","50219","0.0-7.0-0.0-0.10","703","","f","","","","","","","","","","","","","key","f","16.666000000000018","720","446","f","true","3_Stimuli/T_ambi40.png","他人","Image","Word","1000","1150","朋友","Mismatch","Practice",""
"","","","","","html-keyboard-response","32","50522","0.0-7.0-0.0-1.10","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","33","52465","0.0-7.0-0.0-0.11","787","","j","","","","","","","","","","","","","key","j","16.66600000000001","720","446","j","true","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Practice",""
