"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","image","word","target","valence","matchness","correct_response","correct","exp_condition","screen_id"
"true","false","[]","[]","[]","preload","0","5","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","1","554","0.0-1.0","549","
     <p>您好，欢迎参加本次实验。</p>
     <p>为充分保障您的权利，请确保您已经知晓并同意《参与实验同意书》以及《数据公开知情同意书》。</p>
     <p>如果您未见过上述内容，请咨询实验员。</p>
     <p>如果您选择继续实验，则表示您已经清楚两份知情同意书的内容并同意。</p>
     <p> <div style = ""color: green""><按任意键至下页></div> </p>
     ","f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","2","724","0.0-2.0-0.0","170","
      <p>本实验首先需要您填写一些基本个人信息。</p>
      <p> <div style = ""color: green""><按任意键至下页></div></p>
      ","f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","call-function","3","725","0.0-2.0-1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","4","2308","0.0-2.0-2.0","1582","","{""Q0"":""1""}","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","5","3048","0.0-2.0-3.0","739","<p style = 'color : white'>您的性别</p>","0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","6","4490","0.0-2.0-4.0","1441","","{""Q0"":""1900""}","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","7","5323","0.0-2.0-5.0","829","","{""Q0"":""5""}","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","virtual-chinrest","8","33493","0.0-3.0","28166","","","","85.6","53.98","498.8801115760992","5.8246211979827285","490.31","9.977602231521983","50","0.7657150307979951","28.8","15.66","","","","","","","","","","","","","","",""
"true","","","","","fullscreen","9","35167","0.0-4.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","10","41932","0.0-5.0","6763","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":652},{""page_index"":1,""viewing_time"":2841},{""page_index"":2,""viewing_time"":1061},{""page_index"":3,""viewing_time"":1144},{""page_index"":4,""viewing_time"":1065}]","","","","","","","","","","","","","",""
"","","","","","psychophysics","11","43845","0.0-6.0-0.0-0.0","693","","j","","","","","","","","","","","","","key","j","17.859102040816353","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Practice",""
"","","","","","html-keyboard-response","12","44150","0.0-6.0-0.0-1.0","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","13","46056","0.0-6.0-0.0-0.1","705","","j","","","","","","","","","","","","","key","j","16.666000000000015","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","true","Practice",""
"","","","","","html-keyboard-response","14","46360","0.0-6.0-0.0-1.1","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","15","48411","0.0-6.0-0.0-0.2","850","","f","","","","","","","","","","","","","key","f","16.666000000000004","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","true","Practice",""
"","","","","","html-keyboard-response","16","48713","0.0-6.0-0.0-1.2","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","17","50693","0.0-6.0-0.0-0.3","779","","f","","","","","","","","","","","","","key","f","16.66599999999999","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","true","Practice",""
"","","","","","html-keyboard-response","18","50994","0.0-6.0-0.0-1.3","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","19","53584","0.0-6.0-0.0-0.4","1389","","f","","","","","","","","","","","","","key","f","16.667696774193562","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","true","Practice",""
"","","","","","html-keyboard-response","20","53888","0.0-6.0-0.0-1.4","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","21","55472","0.0-6.0-0.0-0.5","382","","j","","","","","","","","","","","","","key","j","16.66600000000007","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","true","Practice",""
"","","","","","html-keyboard-response","22","55773","0.0-6.0-0.0-1.5","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","23","57626","0.0-6.0-0.0-0.6","650","","f","","","","","","","","","","","","","key","f","16.666000000000018","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","true","Practice",""
"","","","","","html-keyboard-response","24","57927","0.0-6.0-0.0-1.6","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","25","59555","0.0-6.0-0.0-0.7","425","","j","","","","","","","","","","","","","key","j","16.66599999999999","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","true","Practice",""
"","","","","","html-keyboard-response","26","59859","0.0-6.0-0.0-1.7","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
